Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,1,1,0,0,0,57.12674,0
2022,1,1,1,0,0,59.55021,0
2022,1,1,2,0,0,56.5536,0
2022,1,1,3,0,0,57.37142,0
2022,1,1,4,0,0,59.34718,0
2022,1,1,5,0,0,73.45707,0
2022,1,1,6,0,0,80.58362,0
2022,1,1,7,0,288,73.41756,0.979351
2022,1,1,8,0,748,51.4256,0.954506
2022,1,1,9,0,899,37.7701,0.9184
2022,1,1,10,0,959,34.03336,0.869104
2022,1,1,11,0,992,26.22687,0.810623
2022,1,1,12,0,999,25.52176,0.77349
2022,1,1,13,0,999,27.5976,0.80163
2022,1,1,14,0,953,30.66576,0.869644
2022,1,1,15,0,836,52.84729,0.929722
2022,1,1,16,0,582,79.75756,1
2022,1,1,17,0,0,88.99185,1
2022,1,1,18,0,0,88.99063,1
2022,1,1,19,0,0,85.43244,0
2022,1,1,20,0,0,80.30144,0
2022,1,1,21,0,0,77.15872,0
2022,1,1,22,0,0,73.88486,0
2022,1,1,23,0,0,64.09682,0
2022,1,2,0,0,0,64.01535,0
2022,1,2,1,0,0,61.65566,0
2022,1,2,2,0,0,61.31678,0
2022,1,2,3,0,0,60.94829,0
2022,1,2,4,0,0,62.95105,0
2022,1,2,5,0,0,71.46624,0
2022,1,2,6,0,0,73.52977,0
2022,1,2,7,0,0,69.10411,0
2022,1,2,8,0,737,50.51637,0.955008
2022,1,2,9,0,891,37.76998,0.919174
2022,1,2,10,0,954,30.89922,0.870242
2022,1,2,11,0,985,26.22508,0.812097
2022,1,2,12,0,991,24.67197,0.774776
2022,1,2,13,0,974,25.38616,0.802163
2022,1,2,14,0,926,29.43688,0.869726
2022,1,2,15,0,823,50.86402,0.92966
2022,1,2,16,0,571,74.19474,1
2022,1,2,17,0,0,88.59984,1
2022,1,2,18,0,0,85.9904,1
2022,1,2,19,0,0,84.67528,0
2022,1,2,20,0,0,80.94031,0
2022,1,2,21,0,0,74.39512,0
2022,1,2,22,0,0,69.03863,0
2022,1,2,23,0,0,66.49562,0
2022,1,3,0,0,0,64.8736,0
2022,1,3,1,0,0,64.17055,0
2022,1,3,2,0,0,63.81596,0
2022,1,3,3,0,0,63.26414,0
2022,1,3,4,0,0,65.29651,0
2022,1,3,5,0,0,75.91069,0
2022,1,3,6,0,0,100.42028,0
2022,1,3,7,0,0,96.24013,0
2022,1,3,8,0,164,71.53217,0.955526
2022,1,3,9,0,629,59.58517,0.920132
2022,1,3,10,0,968,52.50901,0.870716
2022,1,3,11,0,997,50.18051,0.813642
2022,1,3,12,0,1004,49.1969,0.776161
2022,1,3,13,0,226,48.0725,0.802791
2022,1,3,14,0,292,50.0595,0.86987
2022,1,3,15,0,22,58.54354,0.929464
2022,1,3,16,0,2,87.2693,1
2022,1,3,17,0,0,116.32134,1
2022,1,3,18,0,0,104.23151,0
2022,1,3,19,0,0,94.99916,0
2022,1,3,20,0,0,86.17352,0
2022,1,3,21,0,0,75.63568,0
2022,1,3,22,0,0,72.81057,0
2022,1,3,23,0,0,65.46867,0
2022,1,4,0,0,0,53.09766,0
2022,1,4,1,0,0,50.89428,0
2022,1,4,2,0,0,50.39583,0
2022,1,4,3,0,0,49.9353,0
2022,1,4,4,0,0,50.71179,0
2022,1,4,5,0,0,58.61749,0
2022,1,4,6,0,0,81.49948,0
2022,1,4,7,0,0,77.56713,0
2022,1,4,8,0,675,57.70217,0.956058
2022,1,4,9,0,841,48.85706,0.920799
2022,1,4,10,0,915,43.35258,0.872644
2022,1,4,11,0,947,38.2116,0.815253
2022,1,4,12,0,381,37.93029,0.777645
2022,1,4,13,0,922,38.76708,0.803513
2022,1,4,14,0,873,41.82833,0.870076
2022,1,4,15,0,766,55.8933,0.929636
2022,1,4,16,0,505,77.68239,1
2022,1,4,17,0,0,91.12842,1
2022,1,4,18,0,0,85.34998,1
2022,1,4,19,0,0,78.98459,0
2022,1,4,20,0,0,77.23574,0
2022,1,4,21,0,0,68.84877,0
2022,1,4,22,0,0,60.37552,0
2022,1,4,23,0,0,57.79799,0
2022,1,5,0,0,0,51.09624,0
2022,1,5,1,0,0,48.63166,0
2022,1,5,2,0,0,47.657,0
2022,1,5,3,0,0,47.025,0
2022,1,5,4,0,0,47.47207,0
2022,1,5,5,0,0,55.04952,0
2022,1,5,6,0,0,76.08512,0
2022,1,5,7,0,0,76.34301,0
2022,1,5,8,0,678,55.4978,0.956604
2022,1,5,9,0,836,48.53705,0.921646
2022,1,5,10,0,904,44.74779,0.873904
2022,1,5,11,0,937,39.48103,0.816929
2022,1,5,12,0,713,39.45606,0.779223
2022,1,5,13,0,922,39.90647,0.804329
2022,1,5,14,0,877,44.20324,0.870344
2022,1,5,15,0,774,56.22791,0.929674
2022,1,5,16,0,530,78.65586,1
2022,1,5,17,0,0,89.3872,1
2022,1,5,18,0,0,82.98497,1
2022,1,5,19,0,0,77.48496,0
2022,1,5,20,0,0,74.41459,0
2022,1,5,21,0,0,69.13216,0
2022,1,5,22,0,0,61.20098,0
2022,1,5,23,0,0,54.55561,0
2022,1,6,0,0,0,46.64838,0
2022,1,6,1,0,0,45.47097,0
2022,1,6,2,0,0,45.36838,0
2022,1,6,3,0,0,45.50155,0
2022,1,6,4,0,0,46.91194,0
2022,1,6,5,0,0,55.21669,0
2022,1,6,6,0,0,71.02259,0
2022,1,6,7,0,0,72.33826,0
2022,1,6,8,0,673,53.44942,0.957164
2022,1,6,9,0,836,47.51446,0.922515
2022,1,6,10,0,904,42.60822,0.8752
2022,1,6,11,0,936,38.2741,0.818665
2022,1,6,12,0,943,36.88972,0.780892
2022,1,6,13,0,922,36.1192,0.805237
2022,1,6,14,0,873,38.33287,0.870675
2022,1,6,15,0,770,50.89037,0.929745
2022,1,6,16,0,526,68.42059,1
2022,1,6,17,0,0,81.4137,1
2022,1,6,18,0,0,72.5366,1
2022,1,6,19,0,0,68.49315,0
