hour,price
1,5.1725
2,9.2125
3,12.105
4,12.6875
5,12.985
6,13.8
7,14.9175
8,16.7075
9,16.8225
10,14.5625
11,14.5375
12,14.4025
13,14.3
14,14.81
15,15.4725
16,15.9775
17,17.1225
18,22.4375
19,23.27
20,21.4525
21,20.2775
22,19.05
23,18.3725
24,17.6075
25,17.6675
26,17.6125
27,17.5575
28,17.72
29,18.0925
30,18.8925
31,21.54
32,22.055
33,18.245
34,17.4575
35,17.5025
36,16.465
37,16.305
38,15.3775
39,14.485
40,15.35
41,16.27
42,17.315
43,16.7425
44,16.295
45,14.2025
46,10.1175
47,2.2825
48,-0.3225
49,-0.7575
50,-0.615
51,0.6825
52,1.33
53,0.3325
54,2.3225
55,13.0325
56,15.9375
57,15.3175
58,2.5875
59,-0.0175
60,-0.405
61,-0.19
62,-0.6175
63,-0.86
64,-0.8275
65,-0.1775
66,12.345
67,17.38
68,14.6825
69,15.0975
70,15.9025
71,14.82
72,16.12
73,15.955
74,16.52
75,17.8425
76,24.59
77,19.97
78,20.635
79,19.88
80,23.815
81,26.025
82,23.0475
83,20.0675
84,20.4675
85,19.8325
86,18.5125
87,18.2425
88,18.1725
89,19.2525
90,156.905
91,30.455
92,25.3575
93,21.075
94,19.075
95,18.0575
96,17.5175
97,17.6925
98,17.7175
99,17.755
100,17.7775
101,18.0475
102,18.3325
103,20.115
104,22.475
105,20.24
106,19.0
107,19.2325
108,19.7575
109,19.73
110,19.05
111,18.255
112,17.8475
113,18.2
114,21.7675
115,28.9
116,28.165
117,26.62
118,26.205
119,27.135
120,24.635
121,26.84
122,23.89
123,30.655
124,34.4775
125,31.1025
126,36.5175
127,52.215
128,55.275
129,90.27
130,123.735
131,24.505
132,25.1775
133,23.9475
134,22.355
135,20.88
136,19.03
137,18.58
138,21.45
139,26.0475
140,23.0225
141,21.425
142,20.195
143,17.385
144,16.7525
145,17.6775
146,17.33
147,16.4225
148,16.895
149,16.525
150,17.05
151,17.465
152,18.6225
153,19.99
154,24.225
155,26.005
156,27.235
157,38.975
158,30.1525
159,28.7875
160,27.345
161,28.325
162,33.8375
163,43.4075
164,30.1625
165,29.4625
166,27.2025
167,26.49
168,23.225
169,21.9875
170,22.12
171,23.02
172,26.2725
173,25.2925
174,25.32
175,32.5325
176,30.0475
177,30.6775
178,28.9325
179,26.8625
180,25.3
181,22.515
182,22.0625
183,20.3575
184,20.18
185,20.96
186,25.49
187,28.8025
188,28.12
189,28.2975
190,29.2675
191,23.595
192,21.445
193,21.0025
194,20.6625
195,20.905
196,21.1325
197,21.96
198,23.105
199,27.855
200,30.4075
201,26.8925
202,20.19
203,19.9125
204,19.695
205,18.705
206,17.8475
207,17.405
208,17.4325
209,18.8
210,33.605
211,31.6825
212,23.055
213,20.04
214,18.8175
215,17.075
216,14.8825
217,12.78
218,14.1475
219,14.6575
220,18.065
221,18.0275
222,17.8075
223,33.76
224,29.94
225,17.355
226,10.6225
227,15.745
228,17.53
229,16.0975
230,17.065
231,15.225
232,8.9125
233,14.075
